X1,X2,X3,X4,X5
-2.047330853180204,-5.7954268331589445,-1.1140144482485321,-0.7571216188967986,0.26817709280720503
1.0591550952668038,-0.1890447618887392,-0.4425232788624706,1.5956061612213523,2.0605554441576994
0.13181104447908448,-0.37058649940215505,-0.03944797598725007,-0.03684682155499891,0.9640332755591428
-0.10557780159623738,0.6029604765728713,1.118347907398872,0.10891245020469159,-0.43220872052517634
-1.0292132836431545,-2.3943609797599037,-0.7557296692296226,0.7043211001781171,1.1466707829453129
-0.37412811101956256,-3.7457947241327707,-0.8173586870482871,-0.33978323683983064,2.340772878802555
-0.7063429303232279,0.7202844516156879,0.7476494120068452,0.3677846077835439,0.16748304745003806
-0.5597059399036927,-2.058474609950179,-0.8944620978627611,0.7809367711838322,-0.35549646663070233
0.009072356933006391,1.972978415146933,1.3683071318812101,-0.7872178797286649,-1.735552840027247
-1.6037734657547031,-5.5963976923474,-0.1504135132723057,0.036669980126304555,2.1157971389099584
1.6184447407258828,1.7277141910443286,-1.273202996107048,-0.23098821416998516,1.3864925043998038
-0.45730125390952575,-2.5166245428180782,-0.5790263133047665,-0.4950502617177155,1.528596945352088
-0.9867547659522559,-1.0575261543979426,0.8434434607412566,0.5064057820686662,-1.5238312924307125
0.08219864819523198,-0.5775686657815687,0.16903409543036368,0.924948436901964,0.19382576889248104
-0.06245655464031155,-1.7440678832382175,-1.3338995615164189,-0.8531522611069086,-1.2924154615467787
0.8151813464150726,-0.15019441370377296,-0.43547695383158974,0.48233371411934284,0.6274188251825739
-1.3123219923045368,-3.413505053717069,0.1358931008300446,1.4056218153051112,1.093142211516639
-0.11124026549226584,-1.077570989998558,-0.3476986135200069,0.7096632702394006,-2.2214694196904565
-0.6245837721456441,-0.04699937473073468,0.6152420712734856,0.26072209034204347,-0.2424906907405521
0.2393916055156575,2.366154324685976,1.6508395972953067,-0.45736309266791525,-0.8589493111699721
0.5178026797768018,0.6961070463013659,0.016457492391155803,1.343987765828365,1.850868150102957
0.24117633463985866,4.067384043159994,2.3201558373499322,1.8083375214647504,-1.6757500131653982
0.8769730957550067,2.504915029513869,0.5879316683518535,-0.6493429806564892,-2.1334826253574777
0.7806982682906962,2.32739702816454,1.0551594192153166,-1.1427532809973204,-1.7340886532097346
-0.07175422119072318,1.9260835405738361,1.0200004717535776,-1.375860666595675,-0.8359992649334835
-0.559749469816873,-1.5825452471843078,-1.5039895592896269,-0.3857446114645751,1.3561814737567834
-0.5319029316642939,-2.591497915056398,-1.6871301591571533,-0.775337054340288,0.09441673385012761
-0.3348818966784114,-1.1005248180142901,-0.6056282678196718,0.20395959642205053,-1.2556572499990177
0.10016853231388724,-0.4981577996218761,0.2832506382348417,-0.08902254450615729,-0.7263020977356244
1.3428848286808395,2.5112140130975438,-0.23259216287269724,-0.13923958313887763,0.5458585937941364
1.4858632361186555,3.748557907495927,0.103153100172175,-0.3989799283030345,0.18487943304312182
0.4415227351664032,-0.7188273432191722,-0.682460064587771,0.47762938341698935,-0.21380065378461083
0.060469788156447046,1.7020331945113918,0.7303525053114324,-0.5770971964096323,-0.8345807084208816
-0.4634106430097129,-0.3542128569526355,1.6607543639860152,-0.759149179772618,-0.6468942454176057
-0.036677810365544905,0.22319557178030142,0.6092908840505121,0.07227548604531571,0.16869417436620332
-1.2118143476931478,1.4100434071821966,3.12645124848681,-0.3060558177016793,-2.9259248695175675
-0.4910709108605185,0.1780256431443178,1.3457102559483596,-0.05152773081586909,-0.5245706409631394
0.5607746138373491,1.8713909466123155,1.2678349494663252,0.44783535768342053,-0.7219083173095797
-1.8537432479151157,-3.4172674394140863,-0.45715468054247005,0.820200999206364,-0.05645539405416716
-0.5345507318279779,-0.14105030980955058,1.985518767391738,-0.6977791079304153,-1.6396811176025041
1.1741634916835297,3.498610545636828,1.4059169788399186,-1.3843328656692442,-1.3343273383701677
1.2663572127255824,-0.7226131018339548,-1.0139550917233953,0.1029122338480188,0.046526771005793055
-0.41727464655824764,0.980971736752331,0.30743037772369997,0.20102832888399225,-0.14840544638905534
-0.7557808985128768,-0.6154195107023345,0.917281224254504,-0.9902128369336062,-1.3184331946084926
-0.5772730458306913,-2.770355221635209,-0.9843030767966414,2.681022712779108,-0.4282168134604434
-1.2360764136019273,-2.8424811990654844,0.3963216699794059,-0.36888829196450523,-1.9105617965778283
-1.847096397269612,-1.5197697701369928,0.45359617202284847,-0.41168595852409956,1.4557900397744836
-1.3310094476772572,-0.4869965121225537,0.4272712398724882,0.5585948040745164,-1.3695355999808074
0.8936646688196437,0.06983341978964774,0.12528958774307117,-1.1715430016352568,1.7644650581204449
-1.125541550579686,-0.8405658881280733,0.8800947615408633,-0.4667933245696039,-1.6412374968701546
-0.5097978228529575,-2.401002886725381,-1.1575815914614487,-0.012021645809474724,1.8075075389990576
-1.71566719872747,-4.338391267689064,-1.095234771242578,0.44235485847622524,0.2581359754085068
-0.057839867512026834,0.9518057261385553,0.29746159114763593,1.2424304074724144,0.010745728872896348
-1.0087720605972106,-3.0954226451868254,-0.841532181895854,0.14850393343698248,0.4961480780438112
-0.6114154777038959,-2.3454244500331605,-1.3104146773110752,-0.9625301515993541,0.9180923963766899
-0.8641945273956456,1.6744734890057518,1.393063145559841,1.1952567897456365,0.33513502465671896
1.701124448974941,2.610198568693253,0.495072876722518,-1.7700457247812134,-1.3052651196149894
-0.5022966413413233,-3.2463904381225617,-1.3975990723877012,0.5540132305361881,1.538131163473929
-0.06642336503151255,0.2726419292671919,0.3200835266482939,-0.3771422119666466,-0.8769397584912497
-0.3421894328642414,-1.5160101805516053,-2.131267095043829,1.4063796219606894,1.4199899216761587
-1.099402039788024,-3.8772688276762084,-0.1618287093739894,-0.0515916493667665,-1.7762297885998342
-1.6047159339942283,-3.36466493523006,1.0631202983730763,1.2655743955494976,-1.0821405692606878
-1.5687762939120988,-2.532527754641733,0.32206644705892773,0.4307725842623278,-0.7984943060724199
-0.01733480147693532,0.07674946191605314,0.5018943877263754,-0.43071156544285333,0.5175515515301954
-0.41031377942381664,0.9010483555565674,0.7625115468901742,0.4789186225824998,-1.4125498737899291
0.6866970719690012,-0.05135901998555653,-0.9077968157082528,-0.3473454264542243,1.6698795287318862
-0.6600141857710923,-4.3453573811044786,-2.2035047174369375,-0.9736086254331705,2.4743001596997027
-0.9338500529108753,-1.790101575503041,0.09389976456061883,0.4452837885512441,-2.351051930739366
0.5873513742370324,-0.018695803146094703,-0.514196948190665,0.021025076970586504,-0.7418063131860062
0.10843472327644323,3.911671785833197,1.8377282710568363,1.234817732726216,-0.7240330884023571
1.1035258216542452,0.694405425769269,-2.012627862399156,0.3257870008976876,1.1248056953590337
-0.2510592833045183,-0.23932775683641094,-0.8287907332084552,-0.2166406675513306,1.9130262066679822
0.26857614428383847,-0.44812678757233126,-1.4050440322015236,0.12224288778523237,0.8551114950735226
0.5824051634158273,-0.9868661529932683,-0.2648194369267944,-0.15838615185712462,0.44295215402454335
-0.1272940813733865,-1.4607537543271976,-1.1952841022323177,-1.0164681039566597,-1.4181995035376236
-0.14854433404563475,0.35620076853439775,1.7367464931085197,0.0955559829333515,0.5792161501971687
-1.110638981959965,-1.9285884227266537,0.10183751840151445,-1.4618469312090832,0.3287310680103434
0.03714185188035539,-0.3607496352058993,-0.7815658320858706,1.5341744021772112,-1.1087848419652484
-1.0610544522056107,-1.2272773488036002,1.2264524267163546,0.3304910395325053,-1.729112641464133
-0.3592667989630453,-1.3099367988881059,-0.17673705056103026,0.5260330412420217,0.1580081164494286
-1.082926102709692,-0.505167698077042,0.7884164024785626,1.0399747265160926,-0.6361076496501252
1.8316750859718387,2.9340992594785833,0.4044782073831648,1.1323130520399176,0.7587233218366789
1.5646596689630772,4.166138520604457,0.6839977101606154,0.06625124810170865,-1.4404971267313604
-2.295019841633678,-6.210543232925528,-1.5610023217220768,-1.5964371240906858,0.53459571253127
0.33683776198410165,3.059932774701427,1.2956593666103038,-0.7378798392751976,-1.1427124713642476
0.7075742539579145,0.9670418315462599,-0.45428792949056107,-1.1724583042655963,0.5859347221716757
-1.2711976054644953,-1.4786221930966117,-0.9987370585001766,-0.7029516833029094,1.2894589951281623
-0.5530864635230153,-2.936267357242026,-0.2839028426927055,-0.15481910282859,0.7961203216253673
-0.373012473020778,-2.541046757556768,-1.8497339689794894,-0.2272874347977628,2.2356003848019395
-1.007784395557131,-2.187013904208996,0.43009911064834105,-0.8005147757386671,-0.8227152416822776
-1.4418824768603509,-4.3416388138788795,-2.2475664378816966,0.4929750539183025,2.9227492046857058
-0.6274456924958124,-1.7008023119367979,-0.2068515560763014,-0.9188047572292728,0.18450336156349814
-0.742712722907553,-1.1328747559490084,0.4603325856957475,0.2416605489829137,-1.7617526758248205
-0.2143027021961638,-2.8735601843748375,-1.3897146586721822,0.9137747614609047,1.0642508882618371
0.003423861687556066,-0.3004040128929054,-0.31531457097274534,0.5112075510675245,1.2661868243269256
-1.4534674596132036,-3.8148694961708878,-1.4695298333484714,1.3129524030325963,0.5849266996577445
-0.6716141328220221,0.8347742923337496,1.7262543354840894,0.43144159902422746,-0.7626763359389863
-1.3354710649277624,-1.5001668863216993,1.7561057230671915,2.5743002362385576,-0.747955151853054
-0.2891520749431854,1.8295576577438608,0.3491795210748238,-0.1368793751896183,1.3414322896675444
-0.05911880569269668,-0.5656838378620376,-0.1961629601433359,-0.34631357785595035,0.8540279851835184
0.7393409539898679,3.431582541437345,0.6346780084485473,0.08759540011777427,1.175738239938765
1.4098884330506951,2.3614074149669944,-0.4618550738545645,-0.2854442179865803,1.3817841435832645
0.9461938777647195,0.3719663283475776,-0.056863401294738006,-0.25885506808773895,-1.1249461628027244
0.03540282351248274,-1.053841853884064,-0.7254725900730009,-1.5259249447516263,2.344245020585062
1.1445199389722478,3.6027468526624205,0.0001138864849014348,-0.11434136185299873,-1.534476640980432
0.5725619932753513,3.1070330384087796,0.5190189367664358,0.34488620756283905,-0.07945380380469264
0.7536145023592277,1.1196099323709243,-0.33677943908703806,0.8040285759870907,-0.4428895815394469
0.5305761741493145,4.198938934517911,1.5479795386077186,-0.06398943743032592,-0.5526525228094321
0.8154136852694132,2.3661677891237853,0.23323149738097307,0.28691125765431846,-0.5864918659594436
-0.01648052528697842,1.1303585974544716,0.695988738102354,-0.07361165241187881,0.6072728345674325
-2.3297559121231086,-5.9220424175626025,-0.38377396807452835,1.1079730934296779,-0.3461655561649809
0.41235107161157347,-0.6023576849492053,-1.8760824210049105,-0.2712527689658712,-0.6830881178762918
0.7068543957299224,0.3376713602026255,-1.2533170478628914,0.3095594151174455,-0.17239289358135224
-0.9240161091956717,-4.444350849981919,-2.233592669055198,-1.159958868549565,-0.10485739419515494
0.25007324294170835,1.2419733499925494,1.006817882119294,0.6072783080021121,-1.2789863395730436
0.43804703316804355,-1.4060020753178786,-2.3979518898214582,0.3659952895896111,0.7676302582281276
0.40847929245639275,0.46362974670212787,0.3059865363507231,1.6209672239738446,-0.5684313959330406
0.06149277833653004,0.2784465136370494,-0.8435336336033431,-0.18000112119125833,-1.620385617172123
0.3163969957777812,-0.5842328080234026,-1.4011025600058349,-0.6282980860473479,0.9975812975829992
-0.2809510146758823,1.2393924473584044,0.7994367332214669,0.28673164055724787,0.9869168383127366
-0.3417522682283187,-0.381410575496131,-0.7560170686126304,-1.464588259190568,0.34008436365471495
0.1496600424918115,0.8819491506072317,-0.20544012773305131,1.534297110377967,-0.9341480134259421
0.16272314194745352,0.5241004666641162,-0.37374620775869044,-0.06516411560977714,-0.4094547402112004
0.3566074710265026,3.930666779994088,2.474147960250729,1.4272194577013086,-0.724157727984749
-0.5964207942615353,0.8868836618849536,0.6853815435669018,0.8208065783636617,-0.6950943519040291
0.14832385491522843,0.10707707019143631,-0.551164453038949,1.0063753610736195,1.527801954118245
0.3704441329114097,0.276480900418119,0.28956004397511365,0.5862328205271276,0.8590858886230244
-0.28052745332102386,-2.2061709323369967,0.47669587967628224,-0.2228688792363619,-0.22582570310570332
0.4471299554199887,1.4885536312860976,-0.7615213553099506,-1.9456792504309213,0.48446350847270475
-0.3235625319731241,-3.9901327653740433,-1.5591601877535968,-0.6299260790062314,1.9451639856865768
0.550033010893585,-0.5931160932916106,-1.0436037402175065,0.48327953178136307,-0.6810813905892011
-0.9767130919418897,-1.7762266037832206,0.045795907409834836,-0.2219682583238987,0.11822470603748907
0.63753951367309,-0.6241353418637363,-1.128679232622123,0.016495892547449733,1.3295041220845945
-0.14049515473017868,-2.363403227326562,-1.6223286742586598,-0.1768233749009659,1.7011184303884384
0.5869877783029905,-0.057803506265164215,-0.8591225344682253,-0.5407257377621053,0.16486520147597922
0.6905075897308829,0.853972579503213,0.33061251097036454,-0.20709906242903975,-0.8923022660832314
-0.3565004008790532,2.1764474562822973,2.1373631983951795,-1.6442126177401442,-1.2256350383490666
-0.009469592682312926,-2.1165153517986917,-0.9023454148540048,0.4812979953435923,-0.42813607470022663
-1.4667580937234457,-4.335196366436373,-0.5281720163673823,1.5110621346252668,0.6291378527916214
-1.6350283484332844,-4.424149949872992,-0.20023642105483275,-0.752193414755562,0.6939222641802957
-0.5442450085102098,-1.6356140332339535,-0.396033273453464,-0.8115276830015312,-2.545377877042408
0.16151613269236892,1.7433249778337612,1.1049266584786175,0.5871178769356905,-0.972934874609459
1.2673304652519963,5.440006073032844,1.8673198797790587,0.09664668603406032,-2.8233378205174935
1.787347917073136,1.6042967538267332,-0.18675972902450225,-0.7595502297969582,-1.868649078876274
0.9952090891588653,1.4409206681770632,0.1780333591156355,0.45916962153230045,-1.1016141547308704
0.19884168702855654,-0.038124219037079854,0.8513450962482888,0.05931601449322117,-1.724631664761673
0.27335205125726325,-0.89902915184969,-1.2106254658500817,0.454821219250602,0.7862782246068304
-0.2826326591034516,-1.9464479267572026,-0.25579480141979455,0.20146577717180908,-0.9751420109506325
-0.29662430800431744,0.6764105258701866,0.11961173372753295,0.10585077162302547,0.5915052289629016
-0.3386811419384239,-2.484601600826474,-1.2491356939231988,-0.104497924447587,1.3986047559372177
-0.2438042129780441,-3.465162940918608,-0.5413048510405901,1.3110442557859692,1.1544816904533897
1.1023970503746419,0.5162735178655322,-0.4640078586012018,-0.2818855757496064,2.5075631071838846
0.09343324665540721,2.764405272754428,1.8619949522261332,-0.05331073318737809,-1.0827119924631199
-1.1827527166988532,-2.875262857935267,-0.23200427643651608,-0.850862877004797,0.514953152510051
-1.6873770612781098,-2.637420374502145,-0.20702680369694101,1.321913918501824,-1.0509190030934588
-0.5977821301693222,0.8338913529302683,0.8393925324835101,-2.1405891538558213,-0.1752107249872603
-0.5098711998612816,-1.8962876292353306,-0.13395361423503285,-0.276144704414714,0.8276718601817629
-0.8476350959875352,-2.809807455655559,-0.913481369594238,-0.11186694663666116,-0.7639378167660696
1.9936296702594265,7.46150583723257,2.720106751254957,0.34027604330386885,-1.924698969505561
-0.8029479975942984,-2.715309794974437,-0.603496693052217,0.7863530922417966,0.4052972487115985
0.6271792765128653,-0.45050174676753507,-0.31723043265615813,0.13699623095599708,-0.44685959013145
