X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
-0.05195002530343529,0.10269291374919709,0.11970465668648914,-0.05902447354729497,0.2862108132836219,-0.09977295633934258,0.13090249755586655,-0.02425525979920823,0.23051812255890186,-0.3703768884243717
-0.14836010827037102,-0.0930960886820997,0.07511696017163014,-0.00417323255320215,0.30367497028401264,-0.27068777905218927,0.22287669564588425,-0.15188203318808235,0.8606887590373752,-1.4899292854803048
-0.06065027212350051,-0.0018573209158297688,0.07148316009571686,0.06356844495568134,0.19466814260482393,-0.10745623418597688,0.06221239854587625,-0.38014470284967095,0.4490027901087309,-0.9124461093294742
0.048397082887478904,0.07828648072366214,0.18967786048471055,-0.0940906341991318,0.5027771120423387,-0.4960963701194953,0.9743154576424029,0.6097648161883605,1.437634469472715,-2.6518358397882307
-0.040045558209144044,0.1200908005911999,0.062351332952120635,-0.022468258572545283,0.18052161253815796,-0.20641238109859417,0.12884960882546775,0.2021363622951408,0.45841112494315395,-0.7120904076355932
-0.19438176801081286,0.021209142985567815,-0.13088790691640334,0.175768530079356,-0.07179779292755004,0.38782542068519804,-0.9819350770085543,-1.0881562980136732,-0.7972562764108092,1.5127644770196529
0.13168760067567112,-0.21386257037793782,0.15498817020752387,-0.00693106433517697,0.25796338555658643,-0.3648268454349488,0.6742263730902438,0.2522656267559996,1.288904884391379,-2.858477376199438
0.08643654798266427,-0.0587426100928607,-0.014668495403943944,-0.14341004580035818,-0.029302938461296436,-0.034048818034774914,0.16951533612160533,0.2515665587975656,0.12698544166363757,-0.39725645420106903
0.05511700591623541,-0.2755476494427828,-0.027161351383284543,0.14401926534734827,-0.15743032177195077,0.11244650122215666,0.055438407508382026,0.17108886800395628,0.1966259303441502,-0.5804111952363608
0.061805044013830704,-0.10888145300233193,0.06431027662137855,-0.12013098536994476,0.05349343599910516,-0.04236355398625877,0.3126403121704722,0.10872924854397642,0.12438804551165157,-0.6577941862878043
-0.010406065065334908,0.0428294494811565,-0.06605263973110909,0.08843560219792626,-0.0322389197581846,0.3137247042073198,-0.4326547636262055,-0.5222055114205906,-0.6167984855545611,1.0235428336002026
-0.039640747440997014,-0.02876378475457878,0.11792903493006301,0.1226390226315532,0.13515428244929376,-0.22223387911239834,0.044764313838549036,-0.22209291865985165,0.7284287709383002,-1.33241028138918
-0.016333542894586585,-0.08480971671925011,0.05995089666676284,0.058451457673132874,0.05074264448989827,-0.30154536359675943,0.34517173514140703,0.4255711390811376,0.5865363146895892,-0.9859965616725387
-0.08182026182013077,-0.09643249184304059,0.0369445643544604,-0.07066991691755474,0.19868919507180802,-0.2770271720677937,0.18486022707729405,0.14306778796530661,0.7945506577945581,-1.4588508558556523
0.08647000712943448,-0.03793726881318411,-0.038867647129330295,0.142835639602589,-0.17186285432908582,0.15488908899734405,-0.23302663278447663,-0.08107027360968072,-0.3092962166580428,0.3988084979579944
0.006001034432825746,0.06237230450258552,0.022880053032307484,0.09647520204649593,-0.02191003451077292,-0.09179417978740172,0.26438219335461993,0.2767860934195264,0.16595364103859178,-0.26949388340112396
0.06750655474037832,-0.11490296291242795,-0.011725571830787328,0.2772474405149532,-0.42466643119106273,0.3766112465181249,-0.6578293448386779,-0.38086063438848067,-0.8071456695025253,1.2662183309114876
0.0100607468748188,-0.0016970031016137772,-0.006557971954075927,0.018137280659120212,0.009358281819776902,0.015222028903619185,0.005588099755163785,-0.05179199626603931,0.18080305118466913,-0.28857552347825527
-0.05196010997665521,0.28427270614958017,-0.026022609617110913,0.02544463675098214,0.14588611646491173,-0.10545543869158368,0.05335409515474604,0.014602956522035438,-0.12110351405640173,0.5913956023418941
-0.04530038202169128,0.047244832496788965,-0.008516627231706233,-0.17168956419623516,0.12963658193614833,-0.12692150390761855,0.35181541611281897,0.4032911394288898,0.1934497798351937,-0.09937390081384223
0.031282783865474416,-0.09821945770224536,-0.04079485054332778,0.1559412086015141,-0.3876146150989789,0.2632551801674369,-0.30361879836104416,0.0325813807032732,-0.6116369556535212,1.0627594622491876
-0.16664360243228243,-0.0374488183647793,0.09399361323010923,-0.08088332153656663,0.38317450032729045,-0.2828770838249979,0.3673623622531782,0.08425345416602292,0.7707848875624016,-1.2430989626290865
-0.006289963363437536,-0.016234945380095445,-0.10204036951953543,0.0577728996169398,-0.24687889527595425,0.13200281273363848,-0.31365186060117634,0.13137221515251388,-0.3839090895068235,1.017943664776295
-0.05062732635186429,-0.08109441462015454,-0.06688629209937214,-0.01995519290142357,0.012025556274493497,-0.08323017732083277,0.15665620900340305,0.0812755280263157,0.24997486515470743,-0.42157011989716564
-0.1844472779197328,-0.12822116898832145,0.0199756626164733,-0.19225032099777492,0.5616481685685852,-0.3710727334214158,0.4798027835313741,-0.07376435994944507,1.0737060299650467,-2.015040427357113
0.05480872944177312,0.027432987310061947,-0.12835364322659223,-0.11672846562855874,-0.12664663636161425,0.24110489061703702,-0.08428500963959173,0.03942468384709538,-0.8396939524287704,1.3220828490539502
0.04692959794278716,-0.05532147464168752,-0.20963252408559643,-0.06078616484563747,-0.18568480858797742,0.41297052353580255,-0.40402785238454514,-0.22660150430371295,-0.6065725610926938,1.036899096865908
-0.10914570101396187,0.16734358280799716,0.0928962494213489,-0.11226736778296428,0.34449638449934183,-0.2961342682594624,0.6113772023923489,0.4476040815891107,0.5041660946837889,-0.7877215063295254
0.01095895164822229,0.08713559079167804,0.11801774499462352,-0.08743597598187201,0.1802695818529301,-0.32471224094758594,0.5768578417107101,0.5575270629207436,0.5585516781755389,-0.9139214159269017
-0.05771862558515794,0.0908060887049986,0.08601333231957475,-0.16640090025522297,0.33504187326800955,-0.22605758927947323,0.3947121581173526,0.05669562993697727,0.4530062553477622,-0.8462457111796098
0.09309880435560935,0.027475929230091733,0.050009952396024814,-0.04008629777270323,0.11753672346510322,0.0006021553074668368,0.20459012893451878,0.008195014363469737,0.06616979612951707,-0.24258912484477724
-0.1097165887943658,0.12533581022125165,0.04769631797182975,-0.032030086166937644,0.15749071785605515,-0.09888309510667648,0.12512142006723478,-0.0035380409338982705,0.06446890724413697,0.1299355344584369
0.03542933701633483,-0.10874930597142145,0.06780083871176487,0.0258741328771816,-0.12232140194374243,0.11233161371064125,-0.006393746389807456,0.048570531158351575,-0.15950412704851674,0.18465970076154029
-0.05357478742987829,0.004397103105489362,-0.07801152501154801,-0.02528767043445427,0.08899979086929963,-0.030287568261149943,-0.04982681882763839,-0.16835521387619287,0.1449838414289132,-0.1419122393845666
-0.0358827844621321,0.17011463111682615,-0.1675352322478655,0.189577449062828,-0.2270471895312544,0.23809064014444076,-0.45818924996754595,-0.15008695038644881,-0.7793893682911537,1.760313097475111
0.1407106234553366,-0.0272829874108876,0.05643932741718691,-0.05378198035955631,0.010328035811300734,-0.12723076974544062,0.4666499816212416,0.4195374310308031,0.25659042378208696,-0.6168610702503641
0.13177385488845592,0.012618652352583953,-0.26921999597416424,-0.11896070243507796,-0.26763807197458683,0.38059173645050504,-0.12879946323687502,0.1630250430648269,-0.9436649333249247,1.4080274088806495
0.07401853993948763,-0.17799307343183152,0.030197301707379158,-0.01012654700204435,-0.19642940529942754,-0.05024044701706214,0.26917380680249947,0.6123861564898756,0.10851900407116521,-0.22924677138527574
-0.09233392985348873,0.1623305738251766,0.04266848230363987,0.11625544600956951,0.08718378206171314,0.15927551571831527,-0.4940928317423811,-0.8670783406665932,-0.35386488889913165,0.7170212347502192
0.09321046792358574,0.006101761633863025,0.15970302950731047,-0.019204615891276176,0.11257369881573255,-0.1430065112914886,0.5106387789852513,0.49347250229370715,0.4313359703472696,-0.7846785244288494
-0.17874824391804942,0.10219044698907187,-0.12118803784823691,0.20059830453969227,-0.14205324955213122,0.44081371834708444,-1.0430453991205544,-1.0925592383553224,-0.9635245975299728,1.9192918402891364
0.12142481662707222,0.06707547811900079,0.03609812675338159,0.09186733319809132,-0.12729896762029522,0.10307081184432886,-0.056098732313210206,-0.05255876274836158,-0.33549820624026694,0.42191608259569163
-0.10911713680539643,-0.12263960665779766,0.019343188132054344,-0.03216613985225888,0.29163321998907893,-0.15663078132103656,0.14222151784306095,-0.3163700106529188,0.5924368979383191,-1.0779199125651986
-0.09888319328357636,0.08542654344313723,-0.15707961046533594,-0.00301378674453598,0.05839399935321965,0.06436779197017735,-0.39242484138586997,-0.5377338979945067,-0.16862838602705257,0.3263555195007355
0.04781238886055684,-0.06632922156495523,-0.0032695102477614778,-0.025253820064046244,-0.05716660845129934,0.1883710857219848,-0.4236858471503743,-0.3839479817243141,-0.08504417210700937,0.01162104324540823
0.00574129686757875,0.012419369079529714,0.1712701216373344,0.13111607073934048,-0.02812051082288136,-0.06679342366532706,-0.0393647284355582,-0.000518541009008118,0.14293236873070467,-0.12577223911537516
-0.10262111968384009,0.12358974421779868,-0.00834722353588032,0.02874115965235642,0.23766294323486858,0.12230257071170417,-0.39553310460171015,-0.8123324197383831,0.0020709049739106034,-0.022324454413714716
0.08693584758273329,-0.03309795451108373,0.05772906492201106,-0.09626176210065898,0.05102421246305357,-0.023787618379049497,0.24913991567699362,0.2237272293203839,0.21895048124316407,-0.49074322496398537
-0.09767523279340415,-0.12060812950016819,-0.008318386540662671,-0.024398815321338183,0.07266996676571538,-0.07533295818934664,-0.03743031062969164,-0.06899647334652576,0.5221872755804318,-0.8968306428467491
0.056431749870118814,0.13131670453097713,0.03348571522463799,-0.11248495373746893,0.08396568071339801,-0.004483256792702978,0.19860464304895434,-0.009173550959943072,-0.03081270903217051,-0.09149030853424338
0.11535814756207644,-0.17368753350505084,0.08637074694254851,0.14974083081506814,-0.13536610241725217,-0.015726577853422234,0.16078011831986658,0.105462631697156,0.3049970219337511,-0.8558118002096364
-0.06385770344771201,-0.09684310578924157,0.1404739952087113,0.07764218690942765,0.12315771639140762,-0.1966267679359953,0.12597578508877666,-0.10217941693897825,0.6560054760804723,-1.270170832015117
0.1525302269833716,0.0466098000292626,-0.039122512964413346,-0.02560990800657042,-0.1759333894605762,0.20971733450650687,-0.09794051576520499,0.0657563060100666,-0.40427184301310604,0.44903391097262874
0.006073503251387547,-0.039373158193802854,0.002727897496112207,0.10440916093298351,0.018097877320921635,0.1536596754090941,-0.3042734698232541,-0.5572443505723406,0.03384798925906726,-0.3699315524120237
0.007833749327485536,-0.07204834373630975,-0.06780787325100068,0.0022522053693052263,-0.131950599942519,0.18340474264878243,-0.2906032598027056,-0.2906212586579945,-0.3977592499704012,0.5485485446882277
-0.030182815768792823,0.0485910851183223,0.11499400518849351,0.030022999902197037,0.06489397132059332,-0.018983179602521716,0.05145902064250546,0.09134357712007997,0.015841968691227247,-0.02884154069595868
0.1792843922937961,-0.004543095648920251,0.06927395597858713,-0.17665385945783668,0.2646906843415934,-0.2537633865135821,0.85511496241925,0.7314681142304544,0.7038157455428966,-1.4288846064158998
-0.11401310715977182,0.04956113885158271,-0.10080444535765685,0.014675413080456622,-0.09165673080825945,0.18081666094861215,-0.3028802650733842,-0.23488044846229877,-0.5425548615029591,1.1640572045571795
0.10208906372640897,0.07554771474239529,0.014470860182469195,0.07581563034705358,-0.07696747475453046,0.06363801764509963,-0.02209295659273161,-0.11924309472124164,-0.10927512680131057,0.017616144941574232
0.2122528122536807,-0.276113166505261,0.06135994328464538,-0.0019121195581234159,-0.21443921495244317,0.0431828041570806,0.30497164076145417,0.49781966240994213,0.1247363038219288,-0.74763782935074
-0.005680870828006388,-0.012819113204425693,-0.07703481437874404,0.08647423855812994,-0.1976061106545512,0.16610682989129172,-0.28225172181065383,-0.026507168675827697,-0.4276048047224201,0.7344702358010706
0.09322683049962555,0.08486023680983346,-0.051048737587199355,0.1012962758376114,-0.21467989528566683,0.14769235975040643,-0.16674554823006515,0.09309864250393315,-0.23557926391898162,0.527150154213809
0.16059778500937236,-5.7170576345685203e-05,0.05527720629598423,0.23227212087424268,-0.14181166938696588,0.167905835758973,-0.3589093206976527,-0.5582094460691427,-0.08179290239198705,-0.16800287790459337
-0.09679010727795014,-0.03640861638500213,0.08690014931230414,0.0244544062338279,0.07944538125295472,-0.2652845682804825,0.2639868492269074,0.3705852243668496,0.5992076851385018,-0.757903035734152
-0.04850424233796782,0.0010997647979413732,-0.05807498012214822,0.042466418117479476,-0.09388375449991387,0.027709649630913075,-0.1367596635875738,0.032778764080508026,-0.2286132056342522,0.4645416811878936
0.07234999266837278,0.02870269328302328,-0.02766582396869817,-0.10515664269510565,-0.08991877522349062,-0.013989218151586935,0.14721292827957283,0.3409867019551903,-0.3047950045716519,0.6045584211706931
-0.07861056158776586,0.2256026119612224,-0.1255104974236849,0.23767802912782388,-0.23896217845828424,0.40502871093775455,-0.9263063492154812,-0.8512931168690309,-1.131297128782773,2.2048060702388237
0.0614686817524368,0.06599001776595599,0.036526054239450045,0.022027521473322088,-0.06933889284020342,-0.08390115918066635,0.13933766352191967,0.05712287984358411,0.11872473768370832,-0.3986089421247388
-0.13171874110715082,-0.22806597690477992,0.01414870537800645,-0.07275230327902514,0.22463373920003804,-0.2722588399084679,0.34974132766123317,0.39661660969115076,0.912699448835157,-1.5370831969001708
-0.18758620037012153,0.024433875846525274,-0.025882402161125494,-0.05117517420399949,0.35471060774873603,-0.04142885019349403,-0.20981806492597793,-0.6157085253821563,0.241028910623387,-0.19399115788423887
-0.12168929221160965,-0.06232427274321871,0.1053987618815275,0.0473075048485493,0.15031135643460702,-0.3444435511304016,0.30095311403482966,0.33250878050408383,0.7792004762875804,-1.3527463122044672
-0.1737634514084307,0.0947215369885382,0.0598505710370732,0.15560849793366763,0.052952474137912015,-0.10049835519157316,-0.3218250924168956,-0.5243893108504714,0.09973971590783988,-0.053710889523201785
-0.1574642782459784,0.08687436136379148,-0.15439715271516335,-0.07078650031446071,-0.052662820302872365,0.15496208608782017,-0.41500349084561866,-0.34114596949860443,-0.5365959461885869,1.0837828552603113
0.017376725818603854,0.004445768000035483,-0.07808350984644448,0.12210990879761188,-0.10432588503961897,0.16859588520943136,-0.4905428333216192,-0.6352530158103614,-0.34437403744451134,0.3278393187206301
-0.1043791669597667,-0.009808092796444859,0.06594644183064544,-0.184283864127885,0.4103343177385581,-0.3515518171080815,0.4398536303411899,0.1736978320718143,0.9245418207046496,-1.3596470936059175
